id,price
0,3024.5024042309533
1,5318.458967340072
2,9228.999904569491
3,4143.70184270174
4,1701.1901354645356
5,6058.8749156343665
6,4744.046626836113
7,4267.399804978355
8,5210.565957078103
9,15928.795043956052
10,4327.896657350059
11,895.816415079365
12,3141.2852658008696
13,1629.8189101232103
14,2398.328424458876
15,1131.2141179154191
16,1456.3560314333802
17,4063.6838697931767
18,4178.3913372053885
19,870.7180757390756
20,2155.318759142709
21,5200.338382563729
22,4269.227866169016
23,606.0773950216451
24,16901.78067652718
25,1035.177995021644
26,593.1994674843672
27,1003.5043270322275
28,1654.3047046731049
29,935.4717038054531
30,10312.385447234248
31,549.2330828079329
32,4086.0722930254956
33,738.0914269360267
34,657.2979241462245
35,2299.692826262628
36,6149.3355912217485
37,2545.3869640063667
38,2909.164616683318
39,650.4353518518518
40,506.8043494949501
41,9087.174224819633
42,914.3921368446377
43,1882.7641963443953
44,10491.678611736419
45,2548.119501970251
46,898.966035597736
47,879.9767790524289
48,1254.7052556758072
49,2849.8332911255434
50,585.0659247715251
51,4639.710152096054
52,2893.5622826525296
53,7133.300302440147
54,5533.61798653198
55,2216.2386753838705
56,9449.99259030969
57,2483.8537975228464
58,4470.027938862989
59,2739.959710269361
60,1235.1900380693369
61,526.0204303511306
62,6987.059566718464
63,1132.4984125985127
64,8953.055107133612
65,17030.834155555567
66,890.2968039682534
67,11922.755184800373
68,5126.60137557628
69,9317.471367147675
70,468.5279713249711
71,640.4580415824917
72,887.3197292522301
73,1267.5741192400178
74,5272.528945021647
75,1847.4244371239856
76,8670.851578021979
77,14229.574406574908
78,2826.19603154993
79,6671.199487181342
80,10903.379645495246
81,2117.0518972101945
82,14207.562761714222
83,6400.803734391536
84,873.524525300624
85,7483.485901215451
86,1008.5239098235096
87,12239.168195511906
88,7877.490692248493
89,14332.914408045655
90,4944.675495746842
91,1335.8186734728235
92,1004.4071220020719
93,888.3694942760942
94,16625.919806589714
95,550.8852780904281
96,14454.038676664086
97,14853.950090744433
98,12563.996609723617
99,756.791917236467
100,2449.187334704188
101,744.5198299515289
102,645.0644088504087
103,463.5918769674776
104,1017.3241241943242
105,1620.9007736393232
106,1362.1562765271765
107,790.088236380286
108,1056.8550138768644
109,687.4607370129867
110,647.3179937044438
111,1020.6098373977857
112,1942.4869692640693
113,1665.726128018277
114,1521.9745179894187
115,5109.123742777591
116,5329.114868494464
117,16177.820728980292
118,498.26555624005624
119,16923.693549398737
120,1322.443051256151
121,1688.740755594407
122,1170.5052175565177
123,483.66270096200105
124,691.7108422318421
125,1251.8299836681854
126,1134.639724636476
127,13628.839540716683
128,5255.231253391055
129,5219.709386422833
130,6245.293703944195
131,3333.1968288600265
132,6791.371103200508
133,1036.806598773449
134,3558.497144227994
135,1033.3277380952377
136,591.3746380711882
137,7132.049665103413
138,548.1870540644541
139,4374.008902284752
140,868.516049169349
141,998.2177578643573
142,3545.2023206349195
143,3951.060531481484
144,788.9509495670994
145,6448.484570462883
146,16840.10753152958
147,5330.438522703223
148,2589.59132797018
149,1906.8495753875745
150,2362.336187419989
151,1676.4823446849457
152,11934.784731433389
153,2853.100176815776
154,691.931667893218
155,14508.069180648972
156,3591.06217316017
157,2858.8736238095244
158,3956.893122033524
159,871.9348642135643
160,7809.156684056688
161,9727.181070781056
162,647.0953083453587
163,696.9349776834272
164,5598.213736631883
165,11473.467531938437
166,3396.779747763349
167,4645.6814963684465
168,3388.942578329077
169,11646.764597554304
170,680.1323994653488
171,1682.7851618326133
172,4607.590301226549
173,2104.376917064418
174,6423.928723580122
175,1735.2780110870606
176,4481.184225853776
177,3667.041856741405
178,2589.296124651274
179,3385.983561416364
180,3517.6418390091408
181,1759.8433371572867
182,929.9561500000007
183,1655.919905050504
184,683.661632323232
185,4134.079870192764
186,859.0273731601743
187,889.9040002886005
188,535.4146382635888
189,1828.703834126985
190,2264.1509461519977
191,688.5785337421829
192,896.2119315536315
193,6444.850137012996
194,3813.734405122647
195,2643.964044734895
196,637.6812500536499
197,13359.501793650781
198,605.276503174603
199,8829.46452065897
200,10702.657508069695
201,6232.347413567911
202,681.9608650553143
203,743.2698201280207
204,6505.035760378512
205,3753.034528306881
206,634.7108436507948
207,3086.336871794872
208,990.9341425685442
209,8243.421741158829
210,2693.7268650072137
211,6888.666638911087
212,11234.724376430971
213,387.6290577681577
214,1281.5640793650794
215,892.0032954064452
216,2578.8625709235216
217,2725.5234886243375
218,846.2846495245502
219,1248.0720323953828
220,2512.487503872053
221,2154.812987085136
222,9107.652234559873
223,984.520358506308
224,1231.0014280663786
225,4421.89874943575
226,3584.666848397894
227,2174.855648893698
228,6491.750846224144
229,1880.8465967236486
230,4970.470487109185
231,1495.1071334295325
232,1338.543337421837
233,1555.902476075776
234,1003.1572162097165
235,8466.56705106376
236,1198.9609285473803
237,1006.6548502331002
238,4062.8292013838004
239,8512.79705494506
240,6161.181084879939
241,964.2706384078882
242,15277.89630743146
243,4480.685285207388
244,458.5576828042328
245,1096.4802170514674
246,2432.980043001441
247,7321.695254401143
248,10733.810009331402
249,5593.3381030765495
250,5386.368460942762
251,1592.7942109187088
252,2751.497127376328
253,4978.664917989419
254,5099.98099144559
255,1258.1716837329336
256,634.1521548581046
257,1985.9068423909423
258,814.2661528508515
259,14974.731910298968
260,6379.233303886855
261,4899.360656685913
262,1810.3688933806943
263,3744.897110582008
264,798.976016341066
265,2246.5924536075045
266,8241.270795811599
267,1742.6504471380465
268,1003.85258995449
269,8812.207199158247
270,7680.766660630107
271,742.9588429107934
272,4297.227839099786
273,5168.988478514075
274,519.944185370186
275,939.8055782347278
276,6099.942202810157
277,534.2915804380798
278,6492.559141721239
279,8243.66976433752
280,1664.855037085137
281,2674.009941943242
282,4080.020694324194
283,9349.8446859104
284,9061.037159860509
285,10990.27338184223
286,5157.499546055796
287,16663.469695743155
288,1692.9418817700837
289,5839.802056637814
290,430.36601806896795
291,8760.237366379917
292,17185.038361836298
293,928.2852238613236
294,7800.043625036084
295,1738.5791420634914
296,2203.4604028933995
297,725.133396007696
298,438.71334395974395
299,5695.082863756611
300,2409.046783068781
301,1143.5519102601104
302,3481.738522610724
303,5234.575320753319
304,5867.301532804229
305,8566.439734511774
306,1073.8817483405487
307,1030.999218361268
308,1715.9694487734494
309,2116.080918927368
310,1811.458747330448
311,492.49227525252564
312,7538.516852597396
313,5175.480546849446
314,2394.763987756689
315,10526.029867821062
316,705.4222051707541
317,1046.7681914936907
318,971.3835803751798
319,8120.7089918710935
320,4806.151312892659
321,527.9747593554595
322,446.3673769952271
323,508.5297208513714
324,913.8803640711137
325,5557.792525901874
326,1699.5164624486642
327,1780.0077086376582
328,6479.12892409442
329,764.7019242183742
330,17188.91670552595
331,2376.4699326599316
332,881.8459385891882
333,8450.919936121287
334,3300.223801322755
335,1741.9671212472695
336,15331.557322263849
337,910.4752668997675
338,905.5339854016354
339,6181.512514237611
340,629.3540786676285
341,1650.1697917082925
342,711.6364557516551
343,4281.629518133721
344,4410.127367069963
345,1764.188294337143
346,707.5981136604136
347,2539.2192708754246
348,4789.7031929292825
349,897.7470724867723
350,3235.534672847523
351,462.0945104858109
352,2814.3481766418727
353,1958.8079167869148
354,629.7467027657527
355,1432.6893408054912
356,693.8828930809929
357,11474.429407599815
358,1493.3828694564704
359,512.3863705627705
360,1046.869240043291
361,8206.458624079625
362,560.6679181818182
363,9420.746845108606
364,3685.080053607506
365,759.7775612850107
366,739.4603351851841
367,4906.281898605099
368,1756.1763064694576
369,614.3400759888258
370,623.8322305916311
371,723.4747560291559
372,6152.056780954237
373,1017.6924799422799
374,445.1737787397782
375,802.4497003366997
376,639.4483474173971
377,4257.950005426061
378,2763.024603655604
379,613.9852492322497
380,4710.921397907641
381,505.01749666814663
382,723.46376993747
383,9426.220924843668
384,1182.9443095460092
385,832.1686775520789
386,16689.93271646131
387,12758.177491506634
388,900.6761899470903
389,752.7771656325153
390,2576.7009891774915
391,910.5528246642242
392,8668.504208417504
393,587.228286004736
394,2028.6327130887623
395,4720.0230439393945
396,872.3618310485813
397,2062.6687354164346
398,1040.4310662337662
399,2308.6592199023194
400,5038.734760750364
401,616.2131301827799
402,2596.2303007214996
403,10359.26088047878
404,1218.3358231361235
405,1103.0440059163063
406,522.1140089947085
407,17651.01061478151
408,2129.5671805194806
409,5667.144502240355
410,807.1437788600277
411,718.464545670995
412,4529.805969188219
413,1455.3663069985569
414,7210.500460750358
