id,price
0,3039.376
1,5325.814
2,9179.102
3,4168.034
4,1699.862
5,6084.43
6,4735.928
7,4275.73
8,5269.79
9,15869.274
10,4323.58
11,894.094
12,3147.862
13,1627.842
14,2393.532
15,1134.29
16,1461.206
17,4072.208
18,4186.45
19,879.734
20,2156.428
21,5211.674
22,4310.256
23,606.996
24,16844.752
25,1025.832
26,592.572
27,1003.738
28,1651.634
29,935.232
30,10251.0
31,553.08
32,4085.244
33,738.552
34,659.208
35,2296.296
36,6038.566
37,2538.87
38,2908.988
39,650.624
40,507.42
41,9081.164
42,913.748
43,1859.56
44,10591.048
45,2538.164
46,905.602
47,869.964
48,1240.252
49,2865.432
50,582.444
51,4629.332
52,2896.234
53,7148.104
54,5510.13
55,2216.098
56,9465.468
57,2478.856
58,4469.508
59,2747.236
60,1247.52
61,528.934
62,7087.596
63,1133.606
64,8982.428
65,16946.256
66,888.87
67,11746.416
68,5085.894
69,9341.71
70,472.348
71,644.43
72,890.994
73,1264.178
74,5268.392
75,1849.1
76,8616.284
77,14155.948
78,2898.142
79,6643.684
80,10920.23
81,2129.722
82,14123.82
83,6403.006
84,884.798
85,7505.056
86,1013.942
87,12294.514
88,7967.946
89,14264.02
90,4973.838
91,1340.496
92,1006.678
93,898.9209999999999
94,17496.096
95,548.756
96,14447.786
97,14841.79
98,12674.2
99,759.328
100,2441.932
101,739.0462
102,645.094
103,465.668
104,1017.184
105,1620.402
106,1375.224
107,791.62
108,1048.158
109,704.836
110,642.158
111,1017.8
112,1957.892
113,1668.742
114,1506.988
115,5099.904
116,5343.076
117,16242.196
118,497.33
119,16948.804
120,1322.05
121,1690.342
122,1165.236
123,482.244
124,690.108
125,1254.12
126,1127.348
127,13628.766
128,5250.034
129,5205.48
130,6261.022
131,3291.008
132,6808.134
133,1036.466
134,3562.67
135,1034.44
136,591.786
137,7096.114
138,546.534
139,4372.038
140,840.598
141,1028.332
142,3648.32
143,3984.402
144,782.83
145,6428.936
146,16832.582
147,5323.26
148,2602.264
149,1909.32
150,2368.914
151,1680.17
152,12196.262
153,2845.044
154,699.42
155,14514.824
156,3598.666
157,2865.928
158,3940.908
159,874.066
160,7791.204
161,9811.602
162,644.46
163,697.658
164,5591.462
165,11528.146
166,3410.414
167,4658.832
168,3413.712
169,11599.736
170,676.866
171,1680.314
172,4613.39
173,2114.026
174,6369.468
175,1730.562
176,4479.822
177,3679.014
178,2588.868
179,3395.902
180,3506.956
181,1757.734
182,942.366
183,1654.114
184,683.018
185,4134.594
186,857.36
187,890.826
188,531.226
189,1816.952
190,2268.806
191,685.69
192,896.484
193,6441.606
194,3818.102
195,2666.95
196,646.222
197,13411.63
198,602.266
199,8844.034
200,10746.252
201,6270.38
202,687.612
203,736.094
204,6503.624
205,3711.654
206,634.18
207,3082.028
208,1018.786
209,8182.154
210,2693.744
211,6756.71
212,11240.742
213,386.368
214,1283.358
215,888.942
216,2584.246
217,2716.264
218,846.78
219,1234.148
220,2475.334
221,2156.296
222,9111.076
223,984.652
224,1231.572
225,4416.092
226,3586.66
227,2188.026
228,6487.052
229,1883.802
230,4967.6
231,1501.926
232,1280.836
233,1552.106
234,1004.564
235,8461.406
236,1206.57
237,1008.174
238,4027.116
239,8510.19
240,6155.518
241,968.122
242,15220.834
243,4491.928
244,458.318
245,1096.978
246,2432.554
247,7335.852
248,10944.384
249,5665.256
250,5358.33
251,1606.35
252,2749.502
253,4974.326
254,5097.85
255,1245.394
256,629.39
257,1992.152
258,814.19
259,14966.132
260,6325.892
261,4891.592
262,1820.938
263,3790.756
264,800.148
265,2247.968
266,8392.028
267,1736.056
268,1003.85
269,8828.524
270,7660.932
271,737.71
272,4343.568
273,5176.756
274,519.046
275,923.588
276,6073.556
277,533.716
278,6477.548
279,8272.696
280,1676.834
281,2677.462
282,4138.096
283,9365.382
284,9035.56
285,11048.65
286,5161.46
287,16551.784
288,1703.63
289,5854.06
290,431.042
291,8562.152
292,17138.578
293,933.872
294,7806.046
295,1739.082
296,2219.512
297,719.134
298,440.178
299,5683.634
300,2250.03
301,1150.534
302,3481.306
303,5229.78
304,5850.286
305,8585.778
306,1074.4
307,1030.802
308,1719.174
309,2108.99
310,1888.114
311,493.472
312,7526.17
313,5179.212
314,2392.95
315,10494.436
316,705.594
317,1045.584
318,967.046
319,8176.82
320,4815.16
321,531.254
322,448.608
323,506.974
324,913.454
325,5571.778
326,1697.956
327,1772.738
328,6499.246
329,786.794
330,17226.27
331,2380.864
332,884.46
333,8460.894
334,3275.18
335,1729.156
336,15429.238
337,922.07
338,903.428
339,6155.102
340,632.356
341,1647.424
342,710.852
343,4257.01
344,4405.078
345,1785.652
346,708.53
347,2541.568
348,4785.138
349,899.724
350,3227.236
351,461.1
352,2810.514
353,1968.858
354,622.586
355,1436.38
356,693.388
357,11523.4
358,1506.754
359,508.37
360,1047.068
361,8261.118
362,562.92
363,9417.128
364,3716.082
365,769.134
366,738.102
367,4914.638
368,1750.866
369,608.268
370,623.482
371,729.916
372,6097.078
373,1022.676
374,446.638
375,805.224
376,642.876
377,4257.694
378,2756.736
379,612.768
380,4732.62
381,504.944
382,721.074
383,9373.504
384,1166.966
385,829.566
386,16682.22
387,13017.166
388,901.068
389,751.7
390,2590.054
391,915.672
392,8768.038
393,585.722
394,2024.01
395,4676.306
396,868.65
397,2057.87
398,1046.224
399,2304.762
400,4972.688
401,615.89
402,2614.614
403,10194.396
404,1220.134
405,1101.038
406,523.23
407,17706.54
408,2138.908
409,5608.894
410,809.37
411,719.294
412,4527.74
413,1453.6646666666668
414,7181.242
415,904.68
416,1392.858
417,8067.748
418,372.444
419,4910.204
420,13873.938
421,4551.162
422,4908.242
423,900.984
424,1198.332
425,404.538
426,797.332
427,13934.686
428,1775.628
429,7594.54
430,4142.434
431,16922.192
432,2125.214
433,3095.654
434,606.582
435,3117.492
436,2365.466666666667
437,1127.104
438,7103.726
439,628.006
440,3516.388
441,1598.782
442,887.318
443,644.862
444,980.176
445,1052.952
446,2272.642
447,5726.424
448,813.244
449,2374.86
450,720.472
451,1125.792
452,6627.998
453,6261.178
454,2851.73
455,4102.408
456,1077.016
457,11953.368
458,3992.024
459,4975.632
460,13009.192
461,524.0
462,801.538
463,604.678
464,877.808
465,4128.876
466,841.606
467,4227.242
468,4586.048
469,1292.51
470,2612.638
471,2325.152
472,2339.22
473,6817.16
474,1336.532
475,1109.808
476,16564.038
477,5402.25
478,2754.676
479,11620.864
480,851.894
481,5629.076
482,11114.546
483,14811.34
484,1237.882
485,4243.324
486,12180.744
487,3154.786
488,2545.512
489,1915.124
490,588.392
491,763.646
492,4541.75
493,9058.328
494,2406.11
495,891.982
496,2278.63
497,5469.766
498,1758.15
499,4194.014
500,10438.294
501,718.458
502,9198.07
503,1447.862
504,483.458
505,4310.904
506,639.48
507,3535.032
508,1774.516
509,1079.112
510,1472.454
511,600.39
512,1000.618
513,3904.768
514,3129.15
515,14899.95
516,4814.194
517,7092.274
518,1190.147
519,1952.17
520,5615.088
521,2102.02
522,764.206
523,6422.082
524,9372.868
525,1763.764
526,1292.484
527,2267.902
528,4971.722
529,4613.226
530,2600.184
531,2504.64
532,3046.462
533,7251.64
534,2598.602
535,15693.236
536,15480.01
537,4646.494
538,1991.586
539,2038.138
540,10884.768
541,10747.258
542,711.042
543,15674.888
544,599.64
545,7618.732
546,9183.758
547,1892.998
548,897.28
549,7462.644
550,548.366
551,954.16
552,6926.68
553,1630.802
554,2547.372
555,15202.506
556,4618.172
557,9453.42
558,1404.288
559,2859.998
560,811.984
561,2465.32
562,694.786
563,4162.874
564,5615.69
565,2247.22
566,2457.4
567,2123.368
568,5810.426
569,1776.744
570,1246.188
571,4334.282
572,16378.016
573,15151.904
574,5199.65
575,628.376
576,4454.31
577,1181.12
578,567.916
579,3535.744
580,2282.19
581,872.874
582,965.234
583,495.764
584,7890.238
585,1692.562
586,945.064
587,896.466
588,2590.424
589,3742.762
590,1838.69
591,510.294
592,974.75
593,607.352
594,8829.404
595,1288.836
596,14740.942
597,946.01
598,1221.938
599,3210.33
600,2383.098
601,8474.496
602,2358.694
603,9743.662
604,515.906
605,1172.658
606,884.162
607,5437.374
608,2289.334
609,711.406
610,1639.972
611,889.618
612,3632.644
613,3225.484
614,977.374
615,490.438
616,696.91
617,3346.642
618,15777.224
619,11083.046
620,847.252
621,678.192
622,851.634
623,2318.392
624,4700.412
625,15940.768
626,1121.398
627,842.186
628,1764.816
629,4095.842
630,2581.286
631,10642.82
632,1202.128
633,1158.954
634,4008.43
635,7701.24
636,4252.214
637,1031.844
638,13278.76
639,4699.644
640,6835.036
641,521.382
642,777.16
643,4855.524
644,983.086
645,777.542
646,1900.534
647,1736.68
648,5172.152
649,1760.86
650,3486.392
651,15428.51
652,1245.122
653,1843.908
654,1046.296
655,17044.9
656,2616.738
657,1163.12
658,892.594
659,998.106
660,2883.486
661,1057.584
662,4383.656
663,610.9
664,398.332
665,965.746
666,5333.812
667,3447.838
668,17435.366
669,14340.842
670,1794.424
671,15293.908
672,1287.252
673,3294.77
674,1012.306
675,6496.106
676,3804.06
677,1588.252
678,1191.86
679,1222.408
680,674.324
