id,price
0,3044.304
1,5417.29
2,9096.428
3,3985.33
4,1661.072
5,6154.304
6,4890.196
7,4233.104
8,5261.386
9,15808.224
10,4296.678
11,907.39
12,3054.6
13,1599.774
14,2393.164
15,1134.396
16,1453.404
17,4077.216
18,4124.402
19,881.211
20,2159.238
21,5063.89
22,4371.35
23,601.37
24,16566.318
25,1065.92
26,635.926
27,993.874
28,1659.92
29,928.426
30,10338.298
31,568.538
32,4227.068
33,750.272
34,675.13
35,2283.78
36,6250.616
37,2508.286
38,2792.982
39,646.106
40,506.754
41,9011.148
42,936.036
43,1939.484
44,10201.79
45,2576.478
46,873.486
47,874.42
48,1183.798
49,2875.114
50,584.322
51,4715.374
52,2948.578
53,6990.436
54,5297.028
55,2215.39
56,9604.54
57,2370.324
58,4430.92
59,2733.786
60,1246.448
61,511.888
62,7185.202
63,1168.096
64,8955.118
65,18039.994
66,955.144
67,11854.568
68,5111.94
69,9379.498
70,446.466
71,626.888
72,883.39
73,1315.056
74,5337.904
75,1830.286
76,8548.38
77,14062.006
78,2776.77
79,6492.576
80,11025.75
81,2035.624
82,14927.88
83,6322.712
84,845.256
85,7483.466
86,1011.826
87,12719.514
88,8253.416
89,14862.368
90,4834.266
91,1383.008
92,993.932
93,967.728
94,16902.648
95,462.086
96,14243.664
97,14635.058
98,12820.842
99,770.0686
100,2490.38
101,751.0271333333332
102,690.918
103,458.128
104,1012.688
105,1632.6
106,1366.516
107,834.956
108,1065.398
109,654.948
110,615.14
111,1018.592
112,1942.146
113,1643.584
114,1371.34
115,5031.87
116,5299.22
117,15461.298
118,517.512
119,17329.41
120,1357.266
121,1700.296
122,1237.658
123,431.426
124,619.986
125,1260.458
126,1102.478
127,13266.766
128,5267.81
129,5238.834
130,6099.91
131,3635.112
132,6939.6
133,1028.984
134,3693.09
135,1043.46
136,589.474
137,7459.786
138,537.924
139,4440.812
140,850.372
141,1056.114
142,3638.886
143,4329.144
144,757.8346666666666
145,6308.376
146,16040.562
147,5232.022
148,2658.204
149,1945.42
150,2392.81
151,1682.826
152,12112.894
153,2879.184
154,690.158
155,15325.318
156,3476.056
157,2851.946
158,3961.176
159,828.846
160,7749.732
161,9626.438
162,630.684
163,768.006
164,5568.85
165,11410.944
166,3320.464
167,4556.754
168,3353.058
169,11620.696
170,648.274
171,1688.916
172,4687.384
173,2181.978
174,6188.562
175,1831.3
176,4544.08
177,3797.646
178,2605.68
179,3452.476
180,3447.574
181,1615.008
182,949.49
183,1665.836
184,684.108
185,4151.982
186,881.424
187,850.914
188,501.492
189,1922.768
190,2319.73
191,671.844
192,890.756
193,6175.498
194,3825.214
195,2553.544
196,621.816
197,12942.27
198,648.53
199,8506.162
200,10102.43
201,6565.962
202,713.764
203,695.352
204,6459.888
205,3626.818
206,627.764
207,3006.088
208,999.116
209,7963.174
210,2785.44
211,6611.79
212,11205.492
213,398.45
214,1292.694
215,883.906
216,2567.388
217,2712.388
218,819.082
219,1256.614
220,2429.842
221,2143.734
222,9064.438
223,1008.07
224,1237.55
225,4341.738
226,3589.974
227,1862.818
228,6540.192
229,1880.43
230,5063.85
231,1570.572
232,1202.692
233,1513.51
234,1025.916
235,8509.676
236,1212.036
237,1014.502
238,3903.48
239,8339.582
240,6114.124
241,1010.244
242,15735.102
243,4570.622
244,462.622
245,1096.302
246,2426.316
247,7365.112
248,10843.466
249,5451.149
250,5248.074
251,1626.048
252,2885.288
253,5006.48
254,5094.286
255,1265.68
256,603.836
257,1959.726
258,768.958
259,14600.476
260,6437.114
261,4883.714
262,1792.102
263,3833.736
264,846.404
265,2354.072
266,7625.75
267,1760.526
268,915.996
269,8757.74
270,7893.906
271,713.59
272,4496.484
273,5006.094
274,525.706
275,907.284
276,6205.23
277,516.312
278,6618.61
279,7994.132
280,1669.042
281,2645.354
282,4062.672
283,9645.918
284,8942.146
285,11088.893333333332
286,5007.46
287,15909.9
288,1671.248
289,5823.774
290,429.562
291,8749.936
292,17596.994
293,965.174
294,7468.174
295,1747.532
296,2154.232
297,666.978
298,413.592
299,5648.872
300,2169.016
301,1082.496
302,3591.712
303,5537.73
304,5810.644
305,8531.06
306,1075.276
307,1078.23
308,1680.41
309,2262.604
310,1917.846
311,515.478
312,7272.55
313,5206.558
314,2367.286
315,10927.76
316,796.178
317,1055.154
318,987.7
319,8050.11
320,4712.282
321,500.148
322,447.546
323,508.67
324,973.048
325,5519.15
326,1694.54
327,2012.792
328,6475.17
329,590.016
330,17584.288
331,2335.596
332,851.786
333,8345.554
334,3352.78
335,1760.26
336,14984.41
337,1032.558
338,887.884
339,5998.146
340,664.76
341,1678.934
342,654.77
343,4461.17
344,4277.854
345,1781.368
346,730.998
347,2545.572
348,4785.376
349,898.294
350,3356.402
351,458.598
352,2863.712
353,2007.036
354,593.942
355,1457.96
356,692.224
357,11521.738
358,1529.67
359,490.07
360,1045.004
361,7699.564
362,546.46
363,9633.174
364,4146.308
365,747.988
366,724.2
367,4640.946
368,1742.812
369,593.99
370,617.26
371,731.536
372,6386.468
373,980.42
374,431.54
375,771.968
376,646.376
377,4210.964
378,2783.24
379,582.492
380,4724.11
381,493.964
382,776.728
383,9475.678
384,1149.962
385,885.578
386,16174.962
387,12076.056
388,899.404
389,755.956
390,2563.796
391,989.794
392,8576.326
393,566.454
394,2061.322
395,4716.054
396,879.788
397,2104.164
398,1081.314
399,2385.828
400,5145.81
401,641.304
402,2616.362
403,10103.01
404,1216.84
405,1158.702
406,529.54
407,17813.016
408,2130.398
409,5865.286
410,804.55
411,724.466
412,4504.19
413,1400.156
414,7174.894
415,902.814
416,1403.04
417,8509.964
418,358.186
419,4888.542
420,13626.914
421,4552.648
422,4671.008
423,1068.316
424,1184.858
425,405.768
426,801.116
427,14925.914
428,1761.012
429,8111.184
430,3869.024
431,16680.538
432,2027.9
433,3104.8145
434,599.268
435,3324.002
436,2394.1438
437,1094.67
438,6792.608
439,635.696
440,3431.618
441,1593.394
442,860.316
443,647.166
444,987.772
445,1091.658
446,2302.118
447,6380.208
448,838.156
449,2252.626
450,701.546
451,1158.03
452,6465.928
453,6324.122
454,2886.078
455,4404.886
456,1086.882
457,12087.646
458,4060.016
459,5101.43
460,12164.306
461,531.372
462,798.42
463,592.78
464,874.566
465,4235.5
466,841.378
467,4194.156
468,4490.464
469,1250.448
470,2675.622
471,2340.086
472,2302.548
473,7724.242
474,1327.632
475,1084.684
476,16460.756
477,5283.342
478,2245.652
479,11073.66
480,861.104
481,5561.284
482,10529.156
483,15473.102
484,1194.962
485,3979.498
486,12380.256
487,3196.844
488,2451.094
489,1850.672
490,607.11
491,784.292
492,4518.698
493,9027.4
494,2367.2
495,881.298
496,2214.56
497,5349.042
498,1934.196
499,4282.376
500,10107.504
501,680.038
502,9131.406
503,1463.904
504,493.492
505,4471.788
506,610.538
507,3606.038
508,1688.986
509,1117.302
510,1388.884
511,580.432
512,1022.216
513,3909.668
514,3457.84
515,14886.158
516,4809.016
517,7297.496
518,1183.422
519,1946.598
520,5655.944
521,1963.702
522,759.328
523,6391.174
524,9523.132
525,1732.268
526,1301.652
527,2267.83
528,5028.848
529,4609.128
530,2648.402
531,2447.79
532,3071.34
533,7270.364
534,2626.084
535,15556.81
536,15216.718
537,4710.136
538,2006.558
539,1919.472
540,10288.342
541,11030.116
542,700.034
543,16202.184
544,637.428
545,7304.068
546,9363.21
547,1862.698
548,851.802
549,7337.772
550,549.348
551,929.906
552,6929.79
553,1626.104
554,2664.816
555,15051.244
556,4639.904
557,9491.618
558,1488.858
559,3057.006
560,831.16
561,2587.876
562,682.332
563,4324.888
564,5523.516
565,2320.346
566,2397.026
567,2100.168
568,5870.092
569,1783.186
570,1317.934
571,4302.464
572,16036.182
573,15214.954
574,5258.866
575,630.534
576,4497.96
577,1137.584
578,562.938
579,3900.332
580,2130.264
581,866.292
582,950.11
583,497.36
584,8014.568
585,1689.786
586,1040.704
587,854.814
588,2641.798
589,3954.66
590,1825.22
591,477.528
592,993.216
593,634.292
594,8509.31
595,1249.376
596,14690.726
597,999.42
598,1161.278
599,3352.828
600,2381.922
601,8408.434
602,2304.827
603,9813.642
604,586.226
605,1173.998
606,885.758
607,5494.13
608,2282.898
609,707.268
610,1674.114
611,873.464
612,3578.55
613,3121.284
614,1008.11
615,465.854
616,699.288
617,3229.124
618,15853.554
619,10717.086
620,821.374
621,623.024
622,833.066
623,2414.834
624,4645.064
625,16233.14
626,1120.1362
627,844.056
628,1733.138
629,3942.994
630,2618.846
631,11043.708
632,1262.096
633,1127.234
634,3872.832
635,7548.676
636,4317.632
637,1016.08
638,13493.93
639,4637.21
640,6901.554
641,506.238
642,796.742
643,4867.09
644,991.404
645,770.958
646,1907.178
647,1722.278
648,4846.284
649,1766.414
650,3611.992
651,15294.33
652,1230.766
653,1860.132
654,1056.214
655,17314.624
656,2581.98
657,1178.312
658,853.186
659,1047.336
660,2993.02
661,1037.19
662,4272.43
663,595.9
664,382.734
665,988.22
666,5612.852
667,3352.898
668,17372.49
669,13933.21
670,1868.234
671,14718.256
672,1287.872
673,3364.026
674,1008.324
675,6464.756
676,3795.02
677,1624.688
678,1203.052
679,1215.184
680,685.922
681,8123.746
682,2030.198
683,1289.348
684,4263.504
685,753.736
686,1462.19
687,2582.212
688,690.954
689,15664.496
690,3173.68
691,701.096
692,991.088
693,8337.48
694,5855.516
695,13224.078
696,740.18
697,3292.562
698,534.042
699,1112.702
700,1187.856
701,2782.486
702,715.768
703,2336.676
704,4197.886
705,761.288
706,399.042
707,5296.896
708,920.446
709,707.576
710,6763.146
711,4505.706
712,659.99
713,866.782
714,551.37
715,641.814
716,1297.836
717,6032.236
718,15119.432
719,7742.546
720,12682.958
721,4405.7
722,567.864
723,2291.156
724,2802.528
725,4885.786
726,978.648
727,693.646
728,1588.394
729,11005.686
730,12767.228
731,1984.614
732,729.088
733,4350.774
734,4889.312
735,10131.022
736,7013.426
737,1953.98
738,621.122
739,5234.176
740,2604.542
741,5891.114
742,5328.336
743,661.378
744,10653.232
745,16367.04
746,841.654
747,1044.134
748,1679.99
749,666.646
750,1248.728
751,1918.032
752,5370.034
753,3818.134
754,802.052
755,3097.398
756,9022.876
757,1944.956
758,2380.97
759,14103.988
760,8348.992
761,1295.996
762,1360.51
763,1917.616
764,4392.602
765,1958.128
766,6009.05
767,4395.004
768,873.882
769,663.732
770,5127.652
771,608.248
772,976.592
773,473.176
774,4074.93
775,4701.396
776,925.544
777,1088.49
778,6846.628
779,5917.528
780,6801.606
781,5148.772
782,630.49
783,4611.316
784,725.346
785,1883.546
786,697.27
787,4570.96
788,1720.392
789,582.118
790,4406.728
791,919.414
792,4689.466
793,538.968
794,1324.578
795,5233.888
796,2783.636
797,6591.112
798,14089.268
799,624.884
800,700.308
801,1452.396
802,765.0
803,13403.088
804,663.07
805,1348.634
806,1721.858
807,1910.066
808,584.664
809,602.28
810,660.186
811,4233.278
812,585.094
813,1877.686
814,1085.148
815,6272.976
816,5113.526
817,5418.454
818,2010.958
819,557.336
820,5009.242
821,1650.024
822,4263.49
823,3137.882
824,652.294
825,1383.688
826,776.78
827,1689.804
828,5768.256
829,3434.454
830,2619.986
831,4467.472
832,512.196
833,2278.128
834,5196.608
835,10507.212
836,503.858
837,5354.692
838,1572.52
839,7367.518
840,1145.198
841,2306.468
842,559.272
843,1903.428
844,2930.822
845,9210.108
846,923.094
847,1909.57
848,14591.268
849,690.938
850,1502.53
851,7994.686
852,1089.54
853,408.658
854,5377.47
855,2223.236
856,1919.94
857,1899.844
858,1405.8
859,6475.106
860,12831.23
861,1761.552
862,2235.098
863,738.814
864,821.574
865,720.374
866,2398.084
867,708.702
868,10221.68
869,2199.618
870,2422.266
871,1023.24
872,15259.384
873,2148.472
874,761.414
875,1388.594
876,1177.122
877,795.558
878,1888.628
879,9718.006
880,2631.154
881,4258.958
882,5570.166
883,774.246
884,2852.72
885,5632.202
886,808.8
887,429.318
888,589.906
889,1134.212
890,7513.892
891,647.552
892,2714.93
893,1039.886
894,4643.132
895,764.274
896,3631.756
897,1064.286
898,529.69
899,3553.13
900,4499.436
901,842.86
902,5101.434
903,609.824
904,866.038
905,1041.108
906,2977.286
907,2215.79
908,4072.812
909,8197.044
910,5390.752
