id,price
0,2910.198152002359
1,5526.721389251347
2,9465.693675576895
3,3907.0773700202008
4,1669.7643093456309
5,6115.012613275445
6,4912.885509628251
7,4281.149642294411
8,5286.190234817432
9,16181.192868593815
10,4465.317706203888
11,849.242304508985
12,3105.4636867665517
13,1597.139301792432
14,2458.118813348184
15,1154.0606514844583
16,1509.5651398731547
17,3986.375046511959
18,4157.969795843697
19,895.2503540787512
20,2116.115247031781
21,5103.069704788982
22,4216.279510539733
23,614.7352619845961
24,16306.909580533544
25,1099.711063958753
26,587.2669434189756
27,1019.7289999315834
28,1608.8010978769023
29,909.7454364324599
30,10388.586780840975
31,541.523799985046
32,4083.7863963516975
33,731.336086963643
34,668.2502808147287
35,2399.8191794868417
36,6365.7503512399235
37,2760.2788628540934
38,2938.477332707066
39,663.2433311373168
40,514.8881550052786
41,9279.06968102525
42,918.4114811865818
43,1853.250973614789
44,10408.808888034724
45,2564.378017808499
46,941.9423153117765
47,885.5478606869401
48,1238.809952812329
49,2852.87590513985
50,605.5735820210448
51,4608.848870665511
52,2862.547395180096
53,6986.428528917726
54,5359.891830967385
55,2166.0576691661004
56,8962.608668147966
57,2453.3646524125634
58,4376.859995624767
59,2776.4142651205657
60,1296.1450703932244
61,529.6242467414605
62,6971.05625892194
63,1136.8444386882077
64,8718.783468089143
65,16861.14114608794
66,892.9803990234514
67,11602.155024474843
68,5343.737829731075
69,9533.870119684552
70,447.22017419048456
71,658.5040390762056
72,857.9717159594259
73,1326.236769214196
74,5297.548260717947
75,1847.979254228699
76,8562.953384764238
77,14269.66639203133
78,2785.2668788707742
79,6529.8911615576235
80,11057.556569007469
81,2060.280074471436
82,14178.746447873595
83,6544.777484841315
84,886.498712898325
85,7146.163942188348
86,1018.2290743463535
87,12393.225255247817
88,8544.84306485764
89,14895.58950239215
90,4958.232795581025
91,1353.6436003488366
92,989.379003788401
93,882.320726808914
94,16884.5917689532
95,508.95185836623557
96,14579.57779897876
97,14872.895843971372
98,12598.45858430551
99,733.3155811689221
100,2563.1118746193724
101,743.7778600843237
102,668.1673970465939
103,460.5997987276413
104,1041.2364588848802
105,1666.115639496495
106,1359.5928787976286
107,773.8481513502179
108,1100.7673956553526
109,680.9373519538028
110,618.4017118244667
111,1043.0709159636917
112,1894.4039770374407
113,1677.4042786369635
114,1455.2992023874963
115,5188.466026202751
116,5256.4409871665675
117,15816.435199171961
118,467.77963679611713
119,16852.685513046134
120,1388.2119678278798
121,1671.1031887043982
122,1157.2006274716346
123,525.3099805463986
124,687.839444097358
125,1340.8579134744386
126,1194.3662760020416
127,13203.691892806193
128,5401.878674349346
129,5089.872304329021
130,6330.808419992571
131,3312.1097857807017
132,6825.427365231371
133,1063.9723481040355
134,3493.899754654472
135,1046.5192186063923
136,609.4138478611166
137,7138.391149299809
138,554.008932208075
139,4296.231416201249
140,856.0296961261492
141,959.7734639759785
142,3542.5397501549933
143,3892.9468310142893
144,749.1823932006012
145,6183.09252887755
146,17088.60201233298
147,5237.451427640537
148,2587.5531773119715
149,1880.2216135640506
150,2568.8863702070967
151,1694.9710313119488
152,11853.473067060935
153,2855.5046704395245
154,624.1258083086984
155,14215.146802730065
156,3645.6644859550415
157,2857.703075716754
158,3899.3110284142203
159,898.2982094787476
160,7689.190783359611
161,9861.232865369837
162,673.7460737630261
163,663.3849552551853
164,5443.643386991636
165,11336.501053313916
166,3280.4770069175192
167,4577.082685484678
168,3271.1225943008512
169,11050.25689571631
170,716.7302027111091
171,1654.3814745090685
172,4740.062721461788
173,2063.4512426452998
174,6285.183653422797
175,1772.1852788838771
176,4386.45730241867
177,3732.0494063330293
178,2591.39728237461
179,3360.9464588831124
180,3475.602281815201
181,1819.6798991467854
182,918.8568278180867
183,1638.1921173739017
184,696.7798007097877
185,4110.654484486667
186,901.6510708829327
187,879.5743113225221
188,488.0505548677232
189,1809.8716042507551
190,2280.6942173143034
191,705.0320032288591
192,859.8405467122623
193,6479.94764287936
194,3873.500279104199
195,2529.8041583968707
196,636.7311576820019
197,13204.853706746686
198,633.6782864495132
199,8811.768851179335
200,10589.967504294696
201,6439.233951031178
202,692.3448852794115
203,731.4551304433031
204,6531.767389635159
205,3630.070379489198
206,636.8116685222168
207,3037.20728965393
208,974.5363274714161
209,8433.507790434986
210,2664.4913771564266
211,7447.473400107179
212,11052.429522838176
213,424.9607459484428
214,1268.8082128197075
215,885.9665368639176
216,2605.443074910651
217,2642.4219779569908
218,834.0047151496383
219,1292.7708918307303
220,2367.774908397348
221,2075.1646103788567
222,9135.941019901455
223,1032.1165727627874
224,1230.3955525933295
225,4424.89972690164
226,3646.8780216998603
227,2047.4095984892028
228,6453.705892161935
229,1868.0787312913737
230,5024.6870004193315
231,1481.4785897225215
232,1248.0683946107247
233,1568.7560921396102
234,953.1838375719988
235,8429.976021071914
236,1228.142266576621
237,974.050715288978
238,4252.7006655175865
239,8287.60237051732
240,6032.685444280343
241,922.3719306364651
242,15366.327640257228
243,4468.036567287372
244,456.2989309399651
245,1035.0883696103924
246,2479.1380226556457
247,7265.022879850115
248,10646.481087523181
249,5641.1604986416705
250,5214.321995608122
251,1579.7784960291947
252,2795.517487633
253,5200.085969441898
254,5156.327917537304
255,1284.4522160655638
256,643.2804954563699
257,2006.9792632194005
258,810.8972071882939
259,14899.85888464154
260,6399.01046215288
261,4769.458590069626
262,1767.3330223924138
263,3822.757293277895
264,783.8403716793287
265,2270.593861786997
266,8205.984234349346
267,1767.9382370847782
268,1033.820790172649
269,8830.463825868916
270,7693.514215670643
271,786.6623979892379
272,4331.936909881411
273,4936.274934131327
274,509.2690844736555
275,940.9171742710495
276,6195.658540047996
277,525.2340347415062
278,6721.228800826687
279,8422.030338086819
280,1645.436288160004
281,2653.454019064711
282,4096.459398813923
283,9072.917186142353
284,8992.225821344298
285,10772.958812590012
286,5150.7310697233825
287,16446.02501358682
288,1721.1577730997928
289,6086.946222995073
290,414.33528413896903
291,8508.12465289515
292,17921.602802047848
293,896.8572333991576
294,7675.1100750530895
295,1743.5002642310483
296,2231.048661558844
297,702.0154324745549
298,362.46449826444245
299,5561.423187786519
300,2010.2689707040136
301,1140.6002324532183
302,3583.7814176387474
303,5723.67805732007
304,5809.375252537041
305,8695.880036264713
306,1072.240363160025
307,1025.295997056361
308,1740.5772406512206
309,2156.6268645813
310,1775.805449829047
311,441.7036551248677
312,7511.826213098552
313,5209.409570141028
314,2361.182206661939
315,10280.915942846395
316,672.6796562949179
317,1059.3789407433605
318,955.5381348961735
319,8154.851534367525
320,4873.580047402903
321,503.4515911042104
322,461.3520912648323
323,507.5172042350481
324,917.1349898349157
325,5652.361937699122
326,1655.840177006668
327,1797.9278603265857
328,6518.330321656752
329,659.8633998905225
330,16952.309959215323
331,2354.0405314182603
332,851.4461136105836
333,8505.626693569004
334,3486.9349480154538
335,1771.431097449074
336,15028.311932842782
337,924.8435305391595
338,907.850585329583
339,6059.74831490855
340,645.4067092618341
341,1612.2461433886892
342,677.8642363705142
343,4381.71047758212
344,4378.426938167793
345,1784.7838402533353
346,696.9920954905944
347,2558.4441811035754
348,4883.428076225617
349,837.6954719166379
350,3234.509231265553
351,479.96374040617366
352,2529.909157750487
353,1938.75535407518
354,620.999861562824
355,1451.6855712723689
356,710.6182987355796
357,11491.017782458175
358,1478.1651256983923
359,501.43680094320274
360,1021.567492020144
361,8128.667215991174
362,570.6569230143639
363,8954.810005229238
364,3595.027018021914
365,710.1108969980273
366,706.7284914708057
367,4795.563671970231
368,1742.1218931041133
369,629.9500683103952
370,618.8560564946685
371,738.8832462917113
372,6131.860243758649
373,955.0781512970549
374,445.5722937113469
375,850.1262601993924
376,681.3265975348459
377,4193.0602303778505
378,2763.701095295535
379,608.3102179605456
380,4519.392003812147
381,506.21844887239706
382,719.0914379804251
383,9674.344808641605
384,1199.1112269247888
385,785.6809544752374
386,16339.136555367659
387,12318.540597800595
388,861.6954737861139
