id,price
0,3009.547637675444
1,5441.370512223105
2,9073.893902075815
3,3900.004995254216
4,1642.2483631055995
5,6111.659740878628
6,4739.840626509607
7,4204.574273400793
8,5223.715155339512
9,15642.397244694423
10,4400.074534498309
11,874.4942518079962
12,3038.7956795879195
13,1561.363941997392
14,2414.736127466562
15,1134.0819166690458
16,1492.5874823966585
17,4009.939586253009
18,4170.153725416834
19,889.8019899764573
20,2078.339762311167
21,4882.57775999644
22,4335.307607411044
23,588.2121789866333
24,16334.956209063463
25,1088.2012083734658
26,672.2669672418272
27,1028.5275664812943
28,1667.0924294928816
29,929.2529704914022
30,10523.243306210195
31,594.5967914819183
32,4176.229681939318
33,767.033707432779
34,645.8825641034182
35,2391.332802144605
36,6529.515395057311
37,2674.571164236165
38,2765.998053711039
39,638.2499859976073
40,498.1080870984241
41,9025.66078989971
42,877.1863596648936
43,1844.3551182263686
44,10217.208619658482
45,2551.3400783362736
46,913.9922878717605
47,863.083646178365
48,1191.7126311855927
49,2852.1314987915293
50,600.4583409139561
51,4590.041360968465
52,2988.700781570995
53,6907.228708502456
54,5305.931595306311
55,2168.170084284769
56,9094.691958314343
57,2369.416933130857
58,4382.672381311512
59,2660.4714430461213
60,1242.115499746262
61,522.5989911246288
62,7094.815854950374
63,1123.8712974281416
64,8842.547201180585
65,17680.246719201805
66,966.6135781245695
67,12076.145407193992
68,5329.930377684276
69,9494.321852586978
70,430.13793858065327
71,608.6218206060651
72,863.8429585237919
73,1254.3413889320695
74,5255.596843380623
75,1832.5500989614975
76,8399.222437777951
77,14185.5692974829
78,2695.6725647204266
79,6430.301703681678
80,10602.558024284615
81,2028.599254165169
82,15104.561583927647
83,6507.163102758332
84,855.7997568006366
85,7401.456038610927
86,970.9204978184357
87,12888.699470772935
88,8299.977438876522
89,15213.840314186462
90,4724.893455660923
91,1379.9914361650249
92,988.6321495419606
93,961.7519867688586
94,15283.306236339458
95,481.01324125605186
96,14340.290086237172
97,14176.903136597171
98,12807.496504509476
99,751.823656132284
100,2548.0416818354133
101,768.7121163385066
102,693.2264246107541
103,447.7479228893436
104,1082.1524239612509
105,1665.7017648713713
106,1305.176389226608
107,812.2850758866801
108,1099.771781599442
109,665.5541349426085
110,630.5327050675431
111,1020.1561158912123
112,1833.5614796586483
113,1639.5242695281925
114,1428.3041120669027
115,4891.1146393416275
116,5268.027751349832
117,15394.762254678204
118,470.3793276507837
119,17310.21050192995
120,1395.4172928542303
121,1637.3148276524325
122,1203.432462865094
123,480.2426161194197
124,696.5169767452962
125,1329.2884494684777
126,1132.8336921047717
127,13106.487561266056
128,5528.798242959539
129,5181.607447297987
130,6223.772336063277
131,3505.9102564309233
132,6821.382156309791
133,1046.9836222769284
134,3553.7836500696703
135,1066.5809549436242
136,587.870156384053
137,7268.952811666757
138,531.6976106313841
139,4412.552300915855
140,847.081476788323
141,982.8602036083719
142,3573.9001778082347
143,4169.144357846212
144,762.5136595819547
145,6357.6399088755825
146,16369.175041304958
147,5147.632272179999
148,2662.7659419280394
149,1874.296674976169
150,2477.284018774507
151,1655.9244060101582
152,11902.222390698224
153,2848.7930161002478
154,705.2932917959688
155,14933.116386648788
156,3470.207130345363
157,2853.7797425408344
158,3901.7450386819173
159,826.3530052550173
160,7630.954788516513
161,9858.56350062894
162,644.4390868558662
163,754.4089094932907
164,5525.622125820674
165,11566.59336426476
166,3230.9735446129844
167,4515.154731642381
168,3367.9449657239898
169,11371.879329655356
170,688.6772708649406
171,1632.2890369515403
172,4750.21768354838
173,2102.1292381302683
174,6276.230873016702
175,1864.9874943062814
176,4510.707813034962
177,3676.796665391533
178,2559.2185684975066
179,3464.8988373601164
180,3471.330884043545
181,1630.7478317707164
182,931.5667299405247
183,1651.180414867997
184,680.7192135746773
185,4134.371775118421
186,836.1332040393147
187,861.3930517625214
188,487.23652698612443
189,1790.0525536514988
190,2286.5189626867477
191,674.3068342113606
192,874.4808079200673
193,6218.630030336442
194,3965.1390950541727
195,2433.598194943781
196,625.5677573711005
197,12753.657741492589
198,667.8096398698376
199,8668.243106913356
200,9838.864594701725
201,6426.003865199609
202,732.2737703557208
203,709.5379873703191
204,6500.580661756262
205,3540.361599752492
206,623.6065052386562
207,3006.7797030665
208,921.4877064006153
209,8299.358640027505
210,2686.4099403644877
211,6739.85466088539
212,10982.315616424963
213,367.8648973012641
214,1267.6424704885462
215,896.1818405082731
216,2619.96526113934
217,2598.0032553158576
218,776.6564933600157
219,1462.2493509359836
220,2118.225393008632
221,2083.458413219778
222,9192.992924865908
223,1025.8207885212
224,1248.749987054999
225,4501.045604527359
226,3615.2697851936523
227,1918.519913615399
228,6469.2224990267005
229,1857.091142725611
230,5123.998729829499
231,1547.4909412886086
232,1138.015095901978
233,1502.402241945146
234,967.0551706831734
235,8575.51535503127
236,1204.2469101226397
237,1012.6585762507818
238,4249.426014852743
239,8125.289375277458
240,6043.934455077309
241,960.0134956801925
242,15692.00376986121
243,4539.161801596185
244,460.8111764433745
245,1069.807584545085
246,2464.509237525599
247,7141.628654793876
248,10874.296190035973
249,5531.912070493852
250,5274.919771713364
251,1572.8576393209594
252,2890.2590194626614
253,4942.359890080417
254,5059.1499456974925
255,1256.763255113028
256,623.4489940627475
257,1926.0537209121412
258,762.6750249538544
259,14578.231122334542
260,6433.222760141277
261,4820.9965685377765
262,1761.4992806834593
263,3862.557049043481
264,832.205775838504
265,2320.403545274942
266,8606.435616646211
267,1767.5061638105572
268,970.9470370075563
269,8848.426742914919
270,7805.657122992688
271,730.5269257835736
272,4463.558376279584
273,4944.393849435974
274,539.6582512098081
275,893.6839470117707
276,6231.696967748714
277,531.7657683363831
278,6551.60967628501
279,8372.890468361093
280,1621.9335179842844
281,2700.889826764073
282,4177.0307510246685
283,9105.050631448285
284,8882.132501934946
285,11247.959148235295
286,4861.389004046086
287,15797.164995431613
288,1686.8824101542486
289,6151.163456978184
290,379.99634406745935
291,8718.287727141436
292,17666.955594137737
293,943.9502529424797
294,7550.562842927364
295,1746.246216419958
296,2133.8074682702363
297,651.0673435957843
298,349.61827824669115
299,5706.633017555177
300,2343.7715807262266
301,1105.311475615387
302,3476.4101807524466
303,5476.227915354482
304,5745.484241515693
305,8518.517411296454
306,1116.9772849649871
307,1020.5150220693439
308,1703.6539356838368
309,2167.414701087658
310,1797.597269306868
311,516.6318209148587
312,7422.848824727558
313,5260.20337207999
314,2366.277049119335
315,10900.370614740192
316,796.4040724553155
317,1094.8682753607438
318,971.1539697230323
319,8138.363513972991
320,4793.7087214710255
321,489.5013842884077
322,465.20091695478686
323,512.1375990339666
324,938.3595283280234
325,5487.472966491993
326,1677.146874321057
327,1895.634418621813
328,6451.256696844835
329,675.2954581745818
330,17296.513903953586
331,2352.1368249778607
332,814.9387430288386
333,8519.298972148648
334,3620.9822542007096
335,1782.5488756369004
336,14870.101655395936
337,1002.475348190217
338,908.6285425949279
339,5892.522983176385
340,644.7405232827855
341,1605.5608800386508
342,598.6588430794486
343,4733.252634311144
