id,price
0,3032.478
1,5333.316
2,9125.844
3,4180.814
4,1700.242
5,6099.126
6,4722.492
7,4262.696
8,5257.112
9,15768.214
10,4323.516
11,895.54
12,3141.914
13,1625.314
14,2384.09
15,1135.674
16,1455.622
17,4060.43
18,4202.222
19,879.344
20,2152.552
21,5213.582
22,4299.378
23,606.728
24,16937.67
25,1028.674
26,592.102
27,1003.432
28,1649.508
29,936.62
30,10325.6
31,550.322
32,4093.77
33,738.494
34,659.606
35,2290.396
36,6047.632
37,2542.136
38,2915.206
39,650.322
40,506.22
41,9103.414
42,917.24
43,1864.794
44,10549.44
45,2542.006
46,893.058
47,878.144
48,1233.47
49,2861.622
50,583.876
51,4632.128
52,2902.886
53,7159.914
54,5556.504
55,2189.43
56,9416.55
57,2487.172
58,4479.818
59,2745.352
60,1240.172
61,527.43
62,7026.03
63,1135.656
64,8977.538
65,16978.662
66,892.152
67,11896.692
68,5119.278
69,9332.264
70,472.102
71,644.114
72,887.036
73,1267.47
74,5278.408
75,1848.624
76,8626.778
77,14175.256
78,2855.084
79,6657.982
80,10954.996
81,2118.782
82,14219.056
83,6397.24
84,883.708
85,7508.068
86,1012.562
87,12192.584
88,7813.712
89,14246.014
90,4993.164
91,1329.442
92,1004.734
93,891.5822
94,17426.53
95,549.792
96,14450.896
97,14790.254
98,12616.02
99,759.934
100,2449.67
101,741.9027999999998
102,647.362
103,465.536
104,1017.564
105,1620.376
106,1371.828
107,792.494
108,1054.317
109,692.2573333333332
110,644.044
111,1019.128
112,1961.404
113,1668.264
114,1503.09
115,5092.5
116,5322.08
117,16257.68
118,494.408
119,16940.224
120,1321.902
121,1693.574
122,1164.144
123,482.82
124,689.234
125,1248.05
126,1130.132
127,13636.44
128,5251.486
129,5221.036
130,6253.026
131,3329.768
132,6827.096
133,1034.574
134,3566.41
135,1031.782
136,591.966
137,7087.528
138,546.644
139,4409.132
140,850.58
141,1005.204
142,3534.504
143,4017.238
144,783.9413333333333
145,6435.648
146,16826.924
147,5327.396
148,2595.46
149,1902.32
150,2369.12
151,1674.778
152,12055.474
153,2848.736
154,695.704
155,14521.858
156,3580.012
157,2848.636
158,3939.214
159,873.516
160,7783.16
161,9733.864
162,649.62
163,699.342
164,5572.818
165,11522.238
166,3404.386
167,4653.554
168,3401.972
169,11573.562
170,675.992
171,1679.214
172,4602.072
173,2119.274
174,6421.086
175,1739.322
176,4486.172
177,3678.046
178,2578.228
179,3386.302
180,3507.752
181,1745.368
